session_id,question,model_answer
60f8f72a-8444-493a-a60d-caae964f8186,How many vacation days do I get per year?,Full-time employees receive 20 vacation days per year.              
de97aad3-471c-4032-9f6d-59264a5de756,What is the maximum I can claim for a client dinner?,The reimbursement limit for client meals is $50 per person.                                                                                                          
ac68ebb5-8799-413e-90c7-38c1644146f1,When are performance reviews held?,"Annual performance reviews are conducted every November, with informal mid-year check-ins in May.                                                                                       "
0fc9f0e1-644a-4472-8041-c6f389419480,How do I submit an expense report?,All expense reports must be submitted through the Concur portal within 30 days.                                                                                                            
45d5a499-389b-4aa1-9773-316063385be4,Can I carry over unused vacation days?,"Yes, you can roll over up to a maximum of 5 unused vacation days to the next calendar year. These expire on March 31st.                                                                  "
d304ab0f-c685-4972-bc5f-8b27a0bd5638,What is the first step in the performance review process?,The process begins with a self-assessment by the employee.                                                                                                        
504c0525-1526-449e-aa9c-e56e65816363,"I had to buy some software for a project, can I expense it?","All software must be approved by IT. The expense policy does not specify reimbursement for software, only for travel, accommodation, and client meals.            "
9e36797d-e820-4735-a08b-4a1104eb7ed1,"I just started, what do I need to know about my computer and how I get paid?",All new employees at ACME Corp receive a new MacBook Pro on their first day. Please see IT to complete setup. ACME Corp processes payroll on a bi-weekly basis. Pay stubs are available on the 15th and last day of each month via the employee portal.         
5b1b2220-96b7-43d8-afaa-19dcc99c26c9,"I need to book travel for a client visit and take a day off afterwards, what are the procedures?","For travel, you must seek pre-approval and submit expenses via the Concur portal. For the day off, you must request it via the  employee portal at least two weeks in advance.                                                                   "
62fb3bee-474e-4a3d-931f-0f9a516bf496,"What's the policy on professional conduct during business trips, and how do I file expenses?",Employees must maintain the highest ethical standards. Expense reports must be submitted through the Concur portal.  
