session_id,question,model_answer
071e6953-6b65-4b41-9dc5-445bc0c35bb3,How many vacation days do I get per year?,Full-time employees receive 20 vacation days per year.              
2ce49c9e-3e2e-4a19-bf96-ffa32ebac461,What is the maximum I can claim for a client dinner?,The reimbursement limit for client meals is $50 per person.                                                                                                          
310b6eaf-d5cd-4a89-9232-25f3eb221b4d,When are performance reviews held?,"Annual performance reviews are conducted every November, with informal mid-year check-ins in May.                                                                                       "
40c33caa-6d8f-4bac-a74a-967fa89d4600,How do I submit an expense report?,All expense reports must be submitted through the Concur portal within 30 days.                                                                                                            
5f53b643-fa46-421f-a4ed-45e5c56fdb52,Can I carry over unused vacation days?,"Yes, you can roll over up to a maximum of 5 unused vacation days to the next calendar year. These expire on March 31st.                                                                  "
a90da3ed-5ff5-45be-9dc3-79d58991cc64,What is the first step in the performance review process?,The process begins with a self-assessment by the employee.                                                                                                        
cb92a9a0-d029-41e0-82d0-2d099bdfe5a7,"I had to buy some software for a project, can I expense it?","All software must be approved by IT. The expense policy does not specify reimbursement for software, only for travel, accommodation, and client meals.            "
0a300dc8-97f4-4637-9fcc-a0fa08b91bb1,"I just started, what do I need to know about my computer and how I get paid?",All new employees at ACME Corp receive a new MacBook Pro on their first day. Please see IT to complete setup. ACME Corp processes payroll on a bi-weekly basis. Pay stubs are available on the 15th and last day of each month via the employee portal.         
cd5bea7e-bd8c-4a71-b7c5-0e188952c094,"I need to book travel for a client visit and take a day off afterwards, what are the procedures?","For travel, you must seek pre-approval and submit expenses via the Concur portal. For the day off, you must request it via the  employee portal at least two weeks in advance.                                                                   "
8e670e9f-b71c-4de4-9223-2db91137f19c,"What's the policy on professional conduct during business trips, and how do I file expenses?",Employees must maintain the highest ethical standards. Expense reports must be submitted through the Concur portal.  
